,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
1975,86.0,13.07,Winter tires,0,1,0,Normal,15.2,1,1,58.0,-1.6
1976,4.0,0.6,Winter tires,1,0,0,Normal,15.0,0,0,19.0,-1.8
1977,46.0,6.39,Winter tires,1,1,1,Normal,13.9,0,0,45.0,-2.9
1978,37.0,5.36,Winter tires,1,0,1,Normal,14.5,0,0,45.0,-2.3
1979,3.0,0.47,Winter tires,1,0,0,Normal,15.9,0,0,31.0,-0.9
1980,56.0,7.39,Winter tires,1,1,1,Normal,13.2,0,1,49.0,-3.6
1981,33.0,5.15,Winter tires,1,1,0,Normal,15.6,0,0,52.0,-1.2
1982,20.0,2.66,Winter tires,1,1,0,Normal,13.3,0,0,42.0,-3.5
1983,3.0,0.48,Winter tires,1,0,0,Normal,16.3,0,0,33.0,-0.5
1984,101.0,13.63,Winter tires,0,1,0,Normal,13.5,0,0,51.0,-3.3
1985,46.0,6.25,Winter tires,0,1,0,Normal,13.6,0,0,37.0,-3.2
1986,20.0,1.7,Winter tires,1,1,1,Normal,8.5,0,0,41.0,-8.3
1987,20.0,3.94,Winter tires,1,1,1,Fast,19.2,0,0,47.0,2.4
1988,74.0,9.76,Winter tires,1,0,1,Fast,13.2,0,0,37.0,-3.6
1989,20.0,3.84,Winter tires,1,1,1,Fast,19.2,0,0,52.0,2.4
1990,20.0,2.28,Winter tires,1,1,1,Normal,11.4,0,1,45.0,-5.4
1991,20.0,3.78,Winter tires,1,1,1,Normal,18.9,0,0,45.0,2.1
1992,4.0,0.58,Winter tires,1,0,0,Normal,14.7,0,0,24.0,-2.1
1993,4.0,0.56,Winter tires,1,0,0,Normal,14.0,0,0,26.0,-2.8
1994,5.0,0.75,Winter tires,1,0,0,Normal,15.1,0,0,19.0,-1.7
1995,10.0,1.44,Winter tires,1,0,0,Normal,14.4,0,0,23.0,-2.4
1996,20.0,3.04,Winter tires,1,0,1,Normal,15.2,0,0,47.0,-1.6
1997,20.0,3.04,Winter tires,1,0,1,Normal,15.2,0,0,40.0,-1.6
1998,20.0,2.06,Winter tires,1,1,1,Normal,10.3,0,0,39.0,-6.5
1999,20.0,4.12,Winter tires,1,1,1,Fast,20.6,0,0,49.0,3.8
2000,36.0,3.6,Winter tires,1,0,1,Normal,10.0,0,0,41.0,-6.8
2001,20.0,3.78,Winter tires,1,1,1,Normal,18.9,0,0,48.0,2.1
2002,20.0,1.86,Winter tires,1,1,1,Normal,9.3,0,0,4.0,-7.5
2003,20.0,3.7,Winter tires,1,1,1,Normal,18.5,0,0,42.0,1.7
2004,20.0,1.82,Winter tires,1,1,1,Normal,9.1,0,0,45.0,-7.7
2005,20.0,3.94,Winter tires,1,1,1,Normal,19.7,0,0,47.0,2.9
2006,20.0,1.8,Winter tires,1,1,1,Normal,9.0,0,0,50.0,-7.8
2007,20.0,3.7,Winter tires,1,1,1,Normal,18.5,0,0,49.0,1.7
2008,55.0,8.69,Winter tires,1,0,1,Normal,15.8,0,0,31.0,-1.0
2009,102.0,14.17,Winter tires,0,1,0,Moderate,13.9,0,0,49.0,-2.9
2010,7.0,1.12,Winter tires,1,0,0,Moderate,16.0,0,0,29.0,-0.8
2011,7.0,0.86,Winter tires,1,0,0,Normal,12.3,0,0,28.0,-4.5
2012,20.0,1.79,Winter tires,1,1,1,Normal,8.9,0,0,45.0,-7.9
2013,20.0,3.72,Winter tires,1,1,1,Normal,18.6,0,0,47.0,1.8
2014,23.0,2.23,Winter tires,1,1,1,Normal,9.7,0,0,53.0,-7.1
2015,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,0,45.0,1.4
2016,20.0,1.66,Winter tires,1,1,1,Normal,8.3,0,0,38.0,-8.5
2017,20.0,3.9,Winter tires,1,1,1,Normal,19.5,0,0,42.0,2.7
2018,7.0,1.0,Winter tires,1,0,0,Normal,14.4,0,0,28.0,-2.4
2019,20.0,1.92,Winter tires,1,1,1,Normal,9.6,0,0,44.0,-7.2
2020,20.0,3.9,Winter tires,1,1,1,Normal,19.5,0,0,40.0,2.7
2021,20.0,1.9,Winter tires,1,1,1,Normal,9.5,0,0,49.0,-7.3
2022,20.0,3.92,Winter tires,1,1,1,Normal,19.6,0,0,44.0,2.8
2023,387.0,54.56,Winter tires,0,1,0,Moderate,14.1,0,0,76.0,-2.7
2024,175.0,24.85,Winter tires,0,1,1,Moderate,14.2,0,0,64.0,-2.6
2025,552.0,73.41,Winter tires,0,1,0,Moderate,13.3,0,0,72.0,-3.5
2026,2.0,0.29,Winter tires,1,0,0,Normal,14.9,0,0,17.0,-1.9
2027,35.0,4.23,Winter tires,1,1,1,Normal,12.1,0,0,35.0,-4.7
2028,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,0,44.0,1.4
2029,20.0,1.88,Winter tires,1,1,1,Normal,9.4,0,0,49.0,-7.4
2030,20.0,3.76,Winter tires,1,1,1,Normal,18.8,0,0,47.0,2.0
2031,2.0,0.33,Winter tires,1,0,0,Normal,16.9,0,0,28.0,0.1
2032,22.0,2.2,Winter tires,1,1,1,Normal,10.0,0,0,43.0,-6.8
2033,20.0,4.62,Winter tires,1,1,1,Normal,23.1,1,1,43.0,6.3
2034,20.0,1.9,Winter tires,1,1,1,Normal,9.5,0,0,47.0,-7.3
2035,20.0,3.88,Winter tires,1,1,1,Normal,19.4,1,0,40.0,2.6
2036,359.0,50.26,Winter tires,0,1,1,Normal,14.0,0,0,71.0,-2.8
2037,345.0,56.58,Winter tires,0,1,0,Fast,16.4,0,0,78.0,-0.4
2038,17.0,2.31,Winter tires,1,0,0,Moderate,13.6,0,0,36.0,-3.2
2039,20.0,1.94,Winter tires,1,1,1,Normal,9.7,0,0,37.0,-7.1
2040,20.0,4.0,Winter tires,1,1,1,Normal,20.1,0,0,45.0,3.3
2041,20.0,2.0,Winter tires,1,1,1,Moderate,10.1,0,0,42.0,-6.7
2042,20.0,3.54,Winter tires,1,1,1,Moderate,17.7,0,0,45.0,0.9
2043,46.0,5.75,Winter tires,1,1,1,Moderate,12.5,0,0,39.0,-4.3
2044,20.0,3.6,Winter tires,1,1,1,Normal,18.0,0,0,48.0,1.2
2045,2.0,0.32,Winter tires,1,0,0,Normal,16.0,0,0,27.0,-0.8
2046,2.0,0.25,Winter tires,1,0,0,Normal,12.8,0,0,19.0,-4.0
2047,20.0,1.92,Winter tires,1,1,1,Normal,9.6,0,0,45.0,-7.2
2048,20.0,4.0,Winter tires,1,1,1,Fast,20.3,0,0,38.0,3.5
2049,37.0,3.77,Winter tires,1,1,1,Normal,10.2,0,0,42.0,-6.6
2050,20.0,3.66,Winter tires,1,0,0,Normal,18.3,0,0,43.0,1.5
2051,4.0,0.53,Winter tires,1,0,0,Normal,13.4,0,0,25.0,-3.4
2052,5.0,0.66,Winter tires,1,1,0,Normal,13.3,0,0,32.0,-3.5
2053,2.0,0.32,Winter tires,1,0,0,Normal,16.0,0,0,24.0,-0.8
2054,71.0,9.79,Winter tires,0,1,0,Moderate,13.8,0,0,56.0,-3.0
2055,49.0,6.46,Winter tires,1,1,0,Moderate,13.2,0,0,50.0,-3.6
2056,20.0,1.84,Winter tires,1,1,1,Normal,9.2,0,0,43.0,-7.6
2057,20.0,3.8,Winter tires,1,1,1,Normal,19.0,0,0,44.0,2.2
2058,33.0,3.0,Winter tires,1,0,1,Moderate,9.2,0,0,42.0,-7.6
2059,20.0,3.68,Winter tires,1,1,1,Normal,18.4,0,0,52.0,1.6
2060,21.0,1.6,Winter tires,1,1,1,Normal,7.7,0,0,40.0,-9.1
2061,20.0,4.16,Winter tires,1,1,1,Fast,20.8,0,1,40.0,4.0
2062,2.0,0.3,Winter tires,1,0,0,Normal,15.2,0,0,26.0,-1.6
2063,22.0,2.0,Winter tires,1,1,1,Normal,9.2,0,0,44.0,-7.6
2064,20.0,3.82,Winter tires,1,1,1,Normal,19.1,0,0,45.0,2.3
2065,20.0,1.82,Winter tires,1,1,1,Normal,9.1,0,0,49.0,-7.7
2066,20.0,3.72,Winter tires,1,1,0,Normal,18.6,0,0,47.0,1.8
2067,270.0,41.5,Winter tires,1,1,0,Fast,15.4,0,0,71.0,-1.4
2068,17.0,2.29,Winter tires,1,0,0,Normal,13.5,0,0,38.0,-3.3
2069,269.0,38.73,Winter tires,0,1,1,Fast,14.4,0,0,74.0,-2.4
2070,36.0,4.0,Winter tires,1,0,1,Normal,11.2,0,0,45.0,-5.6
2071,20.0,3.7,Winter tires,1,1,1,Normal,18.7,0,0,43.0,1.9
2072,20.0,1.86,Winter tires,1,1,1,Normal,9.3,0,0,50.0,-7.5
2073,20.0,3.8,Winter tires,1,1,1,Normal,19.0,0,0,47.0,2.2
2074,33.0,3.7,Winter tires,1,0,1,Normal,11.3,0,0,40.0,-5.5
2075,20.0,3.62,Winter tires,1,1,1,Normal,18.1,0,0,43.0,1.3
2076,2.0,0.36,Winter tires,1,0,0,Normal,18.0,0,0,23.0,1.2
2077,41.0,5.12,Winter tires,1,1,0,Normal,12.5,0,0,31.0,-4.3
2078,20.0,3.9,Winter tires,1,1,1,Normal,19.0,0,0,46.0,2.2
2079,20.0,1.96,Winter tires,1,1,1,Normal,9.8,0,0,33.0,-7.0
2080,20.0,3.64,Winter tires,1,1,1,Normal,18.2,0,0,45.0,1.4
2081,20.0,3.22,Winter tires,1,0,0,Moderate,16.1,0,1,39.0,-0.7
2082,4.0,0.58,Winter tires,1,0,0,Moderate,14.5,0,0,28.0,-2.3
2083,89.0,11.7,Winter tires,0,1,0,Moderate,13.2,0,0,56.0,-3.6
2084,103.0,14.7,Winter tires,0,1,0,Moderate,14.3,0,0,66.0,-2.5
2085,2.0,0.39,Winter tires,1,0,0,Moderate,19.7,0,0,20.0,2.9
2086,20.0,1.76,Winter tires,1,1,1,Moderate,8.8,0,0,46.0,-8.0
2087,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,39.0,1.2
2088,20.0,1.86,Winter tires,1,1,1,Moderate,9.3,0,0,38.0,-7.5
2089,20.0,3.6,Winter tires,1,1,1,Moderate,18.0,0,0,48.0,1.2
2090,33.0,3.3,Winter tires,1,0,1,Moderate,10.0,0,0,41.0,-6.8
2091,20.0,3.74,Winter tires,1,1,1,Normal,18.7,0,0,39.0,1.9
2092,2.0,0.35,Winter tires,1,0,0,Normal,17.8,0,0,16.0,1.0
2093,6.0,0.86,Summer tires,1,0,0,Normal,14.4,0,0,24.0,-2.4
2094,20.0,1.76,Summer tires,1,1,1,Normal,8.8,0,0,46.0,-8.0
2095,20.0,3.78,Summer tires,1,1,1,Normal,18.9,0,0,54.0,2.1
2096,17.0,2.1,Summer tires,1,0,0,Moderate,12.6,0,0,35.0,-4.2
2097,42.0,5.25,Summer tires,0,1,0,Moderate,12.5,0,0,60.0,-4.3
2098,26.0,3.97,Summer tires,0,1,1,Normal,15.3,0,0,41.0,-1.5
2099,79.0,8.9,Summer tires,1,1,0,Moderate,13.3,0,0,43.0,-3.5
2100,20.0,1.86,Summer tires,1,1,1,Normal,9.3,0,0,40.0,-7.5
2101,20.0,4.22,Summer tires,1,1,1,Fast,21.1,0,0,50.0,4.3
2102,20.0,1.78,Summer tires,1,1,1,Normal,8.9,0,0,32.0,-7.9
2103,20.0,3.74,Summer tires,1,1,1,Normal,18.7,0,0,42.0,1.9
2104,33.0,3.43,Summer tires,1,1,1,Normal,10.4,0,0,30.0,-6.4
2105,20.0,3.7,Summer tires,1,1,1,Normal,18.5,0,0,39.0,1.7
2106,15.0,2.0,Summer tires,1,0,1,Normal,13.4,0,0,38.0,-3.4
2107,2.0,0.24,Summer tires,1,0,0,Normal,12.4,0,0,19.0,-4.4
2108,20.0,1.9,Summer tires,1,1,1,Normal,9.5,0,0,39.0,-7.3
2109,20.0,3.74,Summer tires,1,1,1,Normal,18.7,0,0,38.0,1.9
2110,20.0,3.74,Summer tires,1,1,1,Normal,18.7,0,0,39.0,1.9
2111,20.0,1.86,Summer tires,1,0,1,Normal,9.3,0,0,50.0,-7.5
2112,4.0,0.48,Summer tires,1,0,0,Moderate,12.2,0,0,25.0,-4.6
2113,5.0,0.6,Summer tires,1,0,0,Moderate,12.1,0,0,24.0,-4.7
2114,15.0,1.84,Summer tires,1,0,0,Moderate,12.3,0,0,23.0,-4.5
2115,642.0,84.1,Summer tires,0,1,0,Normal,13.1,0,0,76.0,-3.7
2116,85.0,5.95,Summer tires,1,0,1,Normal,7.0,0,0,38.0,-9.8
2117,77.0,13.7,Summer tires,1,0,1,Normal,17.8,0,0,40.0,1.0
2118,161.0,19.32,Summer tires,1,1,1,Normal,12.0,0,0,67.0,-4.8
2119,23.0,2.85,Summer tires,1,0,0,Moderate,12.4,0,0,48.0,-4.4
2120,104.0,14.14,Summer tires,1,1,1,Normal,13.6,0,0,58.0,-3.2
2121,7.0,1.13,Summer tires,1,0,0,Normal,16.2,0,0,27.0,-0.6
2122,7.0,0.61,Summer tires,1,0,0,Normal,8.8,0,0,23.0,-8.0
2123,331.0,42.7,Summer tires,0,0,1,Moderate,12.9,0,0,55.0,-3.9
2124,173.0,21.6,Summer tires,0,1,0,Moderate,12.5,0,0,62.0,-4.3
2125,187.0,23.18,Summer tires,0,1,1,Moderate,12.4,0,0,64.0,-4.4
2126,30.0,4.0,Summer tires,1,0,1,Normal,13.54,0,0,32.0,-3.26
2127,9.0,1.17,Summer tires,1,0,0,Normal,13.1,0,0,33.0,-3.7
2128,43.0,4.77,Summer tires,0,1,0,Moderate,11.1,0,0,59.0,-5.7
2129,28.0,3.64,Summer tires,1,1,0,Normal,13.0,0,0,59.0,-3.8
2130,36.0,4.42,Summer tires,1,1,0,Normal,12.3,0,0,46.0,-4.5
2131,43.0,5.28,Summer tires,0,1,0,Normal,12.3,0,0,61.0,-4.5
2132,21.0,1.76,Summer tires,1,1,1,Normal,8.4,0,0,31.0,-8.4
2133,20.0,3.52,Summer tires,1,1,1,Normal,17.6,0,0,50.0,0.8
2134,20.0,1.5,Summer tires,1,1,1,Normal,7.5,0,0,36.0,-9.3
2135,20.0,3.52,Summer tires,1,1,1,Normal,17.6,0,0,46.0,0.8
2136,36.0,3.24,Summer tires,1,0,1,Normal,9.0,0,0,40.0,-7.8
2137,20.0,3.46,Summer tires,1,1,1,Normal,17.3,0,0,51.0,0.5
2138,25.0,2.07,Summer tires,1,1,1,Normal,8.3,0,0,38.0,-8.5
2139,20.0,3.28,Summer tires,1,1,1,Normal,16.4,0,0,50.0,-0.4
2140,20.0,1.54,Summer tires,1,1,1,Normal,7.7,0,0,46.0,-9.1
2141,20.0,3.34,Summer tires,1,1,1,Normal,16.7,0,0,46.0,-0.1
2142,107.0,11.98,Summer tires,0,1,0,Moderate,11.2,0,0,73.0,-5.6
2143,84.0,9.32,Summer tires,0,1,0,Moderate,11.1,0,0,55.0,-5.7
2144,13.0,1.3,Summer tires,1,0,0,Normal,10.5,0,0,27.0,-6.3
2145,13.0,1.52,Summer tires,1,0,1,Normal,11.7,0,0,33.0,-5.1
2146,13.0,1.69,Summer tires,1,0,1,Normal,13.0,0,0,40.0,-3.8
2147,36.0,3.24,Summer tires,1,1,1,Normal,9.0,0,0,38.0,-7.8
2148,20.0,3.52,Summer tires,1,1,1,Normal,17.6,0,0,49.0,0.8
2149,20.0,1.42,Summer tires,1,1,1,Normal,7.1,0,0,36.0,-9.7
2150,20.0,3.58,Summer tires,1,1,1,Normal,17.9,0,0,51.0,1.1
2151,33.0,2.7,Summer tires,1,0,1,Normal,8.2,0,0,33.0,-8.6
2152,20.0,3.4,Summer tires,1,1,1,Normal,17.0,0,0,47.0,0.2
2153,2.0,0.27,Summer tires,1,0,0,Normal,13.8,0,0,23.0,-3.0
2154,22.0,1.65,Summer tires,1,1,1,Normal,7.5,0,0,46.0,-9.3
2155,20.0,3.38,Summer tires,1,1,1,Normal,16.9,0,0,48.0,0.1
2156,20.0,1.64,Summer tires,1,1,1,Normal,8.2,0,0,44.0,-8.6
2157,20.0,3.46,Summer tires,1,1,1,Normal,17.3,0,0,47.0,0.5
2158,206.0,22.24,Summer tires,0,1,0,Moderate,10.8,0,0,67.0,-6.0
2159,4.0,0.53,Summer tires,1,0,0,Normal,13.4,0,0,26.0,-3.4
2160,198.0,21.97,Summer tires,0,1,1,Moderate,11.1,0,0,70.0,-5.7
2161,11.0,1.23,Summer tires,1,0,0,Normal,11.2,0,0,34.0,-5.6
2162,20.0,3.25,Summer tires,1,1,1,Normal,16.2,0,0,50.0,-0.6
2163,20.0,1.38,Summer tires,1,1,1,Normal,6.9,0,0,35.0,-9.9
2164,20.0,1.38,Summer tires,1,1,1,Normal,6.9,0,0,35.0,-9.9
2165,20.0,3.34,Summer tires,1,1,1,Normal,16.7,0,0,51.0,-0.1
2166,32.0,2.46,Summer tires,1,0,1,Normal,7.7,0,0,40.0,-9.1
2167,20.0,3.34,Summer tires,1,1,1,Normal,16.7,0,0,51.0,-0.1
2168,20.0,1.28,Summer tires,1,1,1,Normal,6.4,0,0,47.0,-10.4
2169,20.0,3.28,Summer tires,1,1,1,Normal,16.4,0,0,49.0,-0.4
2170,20.0,1.5,Summer tires,1,1,1,Normal,7.5,0,0,51.0,-9.3
2171,20.0,3.35,Summer tires,1,1,1,Normal,16.8,0,0,48.0,0.0
2172,11.0,1.18,Summer tires,1,0,0,Normal,10.8,0,0,34.0,-6.0
2173,15.0,1.48,Summer tires,1,0,0,Normal,9.9,0,0,23.0,-6.9
2174,16.0,1.74,Summer tires,1,0,0,Normal,10.9,0,0,27.0,-5.9
2175,17.0,1.9,Summer tires,1,0,0,Normal,11.2,0,0,25.0,-5.6
2176,13.0,1.53,Summer tires,1,0,0,Normal,11.8,0,0,26.0,-5.0
2177,7.0,0.71,Summer tires,1,0,0,Moderate,10.2,0,0,34.0,-6.6
2178,34.0,2.99,Summer tires,1,0,1,Moderate,8.8,0,0,33.0,-8.0
2179,20.0,3.28,Summer tires,1,1,1,Moderate,16.4,0,0,49.0,-0.4
2180,20.0,1.64,Summer tires,1,1,1,Fast,8.2,0,0,49.0,-8.6
2181,20.0,3.86,Summer tires,1,1,1,Fast,19.3,0,0,56.0,2.5
2182,7.0,0.77,Summer tires,1,0,0,Normal,11.0,0,0,30.0,-5.8
2183,69.0,8.28,Summer tires,0,1,1,Normal,12.0,0,0,38.0,-4.8
2184,51.0,6.52,Summer tires,0,1,1,Normal,12.8,0,0,52.0,-4.0
2185,4.0,0.46,Summer tires,1,0,0,Normal,11.5,0,0,24.0,-5.3
2186,25.0,2.0,Summer tires,1,1,1,Normal,8.0,0,0,40.0,-8.8
2187,20.0,3.46,Summer tires,1,1,1,Normal,17.3,0,0,48.0,0.5
2188,22.0,1.78,Summer tires,1,1,1,Normal,8.1,0,0,44.0,-8.7
2189,20.0,3.54,Summer tires,1,1,1,Normal,17.7,0,0,53.0,0.9
2190,22.0,1.87,Summer tires,1,0,1,Normal,8.5,0,0,43.0,-8.3
2191,20.0,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,51.0,0.4
2192,2.0,0.29,Summer tires,1,0,0,Moderate,14.7,0,0,24.0,-2.1
2193,22.0,1.69,Summer tires,1,1,1,Moderate,7.7,0,0,45.0,-9.1
2194,20.0,3.28,Summer tires,1,1,1,Moderate,16.4,0,0,47.0,-0.4
2195,20.0,1.54,Summer tires,1,1,1,Moderate,7.7,0,0,47.0,-9.1
2196,20.0,3.36,Summer tires,1,1,1,Moderate,16.8,0,0,54.0,0.0
2197,51.0,5.5,Summer tires,0,1,1,Normal,10.8,0,0,30.0,-6.0
2198,76.0,8.74,Summer tires,0,1,0,Normal,11.5,0,0,37.0,-5.3
2199,77.0,9.16,Summer tires,1,0,1,Normal,11.9,0,0,54.0,-4.9
2200,20.0,1.58,Summer tires,1,1,1,Normal,7.8,0,0,50.0,-9.0
2201,20.0,3.82,Summer tires,1,1,1,Fast,19.1,0,0,52.0,2.3
2202,20.0,2.0,Summer tires,1,1,1,Fast,10.0,0,0,49.0,-6.8
2203,20.0,3.58,Summer tires,1,1,1,Normal,17.9,0,0,51.0,1.1
2204,33.0,2.87,Summer tires,1,0,1,Normal,8.7,0,0,40.0,-8.1
2205,20.0,3.56,Summer tires,1,1,1,Normal,17.8,0,0,46.0,1.0
2206,2.0,0.3,Summer tires,1,0,0,Normal,14.9,0,0,27.0,-1.9
2207,22.0,2.09,Summer tires,1,1,1,Normal,9.5,0,0,44.0,-7.3
2208,20.0,3.42,Summer tires,1,1,1,Normal,17.1,0,0,48.0,0.3
2209,20.0,1.56,Summer tires,1,1,1,Normal,7.8,0,0,51.0,-9.0
2210,20.0,3.4,Summer tires,1,1,1,Normal,17.0,0,0,51.0,0.2
2211,122.0,13.78,Summer tires,0,0,1,Moderate,11.3,0,0,41.0,-5.5
2212,39.0,4.83,Summer tires,1,1,1,Moderate,12.4,0,0,44.0,-4.4
2213,20.0,1.62,Summer tires,1,1,1,Normal,8.1,0,0,49.0,-8.7
2214,20.0,3.62,Summer tires,1,1,1,Fast,18.1,0,0,52.0,1.3
2215,109.0,12.42,Summer tires,1,1,1,Normal,11.4,0,0,48.0,-5.4
2216,20.0,1.56,Summer tires,1,1,1,Normal,7.8,0,0,46.0,-9.0
2217,20.0,3.56,Summer tires,1,1,1,Normal,17.8,0,0,56.0,1.0
2218,33.0,2.64,Summer tires,1,0,1,Normal,8.0,0,0,43.0,-8.8
2219,20.0,3.6,Summer tires,1,1,1,Fast,18.0,0,0,48.0,1.2
2220,25.0,2.3,Summer tires,1,1,1,Fast,9.2,0,0,49.0,-7.6
2221,5.0,0.65,Summer tires,1,0,0,Normal,12.9,0,0,38.0,-3.9
2222,20.0,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,52.0,-0.1
2223,2.0,0.27,Summer tires,1,0,0,Normal,13.6,0,0,24.0,-3.2
2224,21.0,1.3,Summer tires,1,1,1,Moderate,6.2,0,0,51.0,-10.6
2225,20.0,3.44,Summer tires,1,1,1,Normal,17.2,0,0,47.0,0.4
2226,20.0,3.24,Summer tires,1,1,1,Moderate,16.2,0,0,46.0,-0.6
2227,32.0,2.56,Summer tires,1,0,1,Normal,8.0,0,0,40.0,-8.8
2228,2.0,0.25,Summer tires,1,0,0,Moderate,12.6,0,0,22.0,-4.2
2229,20.0,1.4,Summer tires,1,1,1,Moderate,7.0,0,0,47.0,-9.8
2230,20.0,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,49.0,-0.1
2231,20.0,1.48,Summer tires,1,1,1,Moderate,7.4,0,0,48.0,-9.4
2232,20.0,3.26,Summer tires,1,1,1,Moderate,16.3,0,0,49.0,-0.5
2233,20.0,1.36,Summer tires,1,1,1,Moderate,6.8,0,0,50.0,-10.0
2234,20.0,3.2,Summer tires,1,1,1,Moderate,16.0,0,0,47.0,-0.8
2235,2.0,0.23,Summer tires,1,0,0,Normal,11.9,0,0,17.0,-4.9
2236,6.0,1.2,Summer tires,1,0,0,Fast,20.0,0,0,15.0,3.2
2237,2.0,0.26,Summer tires,1,0,0,Normal,13.2,0,0,21.0,-3.6
2238,74.0,9.17,Summer tires,0,1,1,Moderate,12.4,0,0,51.0,-4.4
2239,70.0,8.19,Summer tires,0,1,1,Moderate,11.7,0,0,68.0,-5.1
2240,4.0,0.46,Summer tires,1,0,0,Moderate,4.0,0,0,25.0,-12.8
2241,24.0,1.89,Summer tires,1,1,1,Moderate,7.9,0,0,41.0,-8.9
2242,20.0,3.44,Summer tires,1,1,1,Moderate,17.2,0,0,48.0,0.4
2243,6.0,0.86,Summer tires,1,0,0,Normal,14.4,0,0,19.0,-2.4
2244,20.0,1.66,Summer tires,1,1,1,Normal,8.3,0,0,40.0,-8.5
2245,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,51.0,0.3
2246,20.0,1.7,Summer tires,1,1,1,Normal,8.5,0,0,48.0,-8.3
2247,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,47.0,0.3
2248,3.0,0.43,Summer tires,1,1,1,Normal,14.5,0,0,27.0,-2.3
2249,22.0,1.78,Summer tires,1,1,1,Moderate,8.1,0,0,40.0,-8.7
2250,20.0,3.44,Summer tires,1,1,1,Moderate,12.7,0,0,51.0,-4.1
2251,20.0,1.48,Summer tires,1,1,1,Moderate,7.4,0,0,51.0,-9.4
2252,20.0,3.4,Summer tires,1,1,1,Moderate,17.0,0,0,46.0,0.2
2253,25.0,2.85,Summer tires,1,0,1,Moderate,11.4,0,0,44.0,-5.4
2254,29.0,3.36,Summer tires,1,0,1,Moderate,11.6,0,0,43.0,-5.2
2255,70.0,8.4,Summer tires,0,1,1,Moderate,12.0,0,0,56.0,-4.8
2256,33.0,2.7,Summer tires,1,1,0,Moderate,8.2,0,0,40.0,-8.6
2257,67.0,7.97,Summer tires,1,1,0,Moderate,11.9,0,0,65.0,-4.9
2258,20.0,3.32,Summer tires,1,1,1,Moderate,16.6,0,0,49.0,-0.2
2259,30.0,4.38,Summer tires,1,0,1,Normal,14.6,0,0,28.0,-2.2
2260,20.0,1.5,Summer tires,1,1,1,Moderate,7.5,0,0,51.0,-9.3
2261,10.0,1.52,Summer tires,1,1,1,Moderate,15.2,0,0,23.0,-1.6
2262,23.0,1.79,Summer tires,1,1,1,Moderate,7.8,0,0,40.0,-9.0
2263,20.0,3.38,Summer tires,1,1,1,Moderate,16.9,0,0,46.0,0.1
2264,2.0,0.3,Summer tires,1,0,0,Normal,15.2,0,0,23.0,-1.6
2265,21.0,1.89,Summer tires,1,1,1,Normal,9.0,0,0,51.0,-7.8
2266,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,51.0,0.3
2267,21.0,1.4,Summer tires,1,1,1,Moderate,6.7,0,0,38.0,-10.1
2268,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,44.0,0.3
2269,20.0,1.46,Summer tires,1,1,1,Moderate,7.3,0,0,44.0,-9.5
2270,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,49.0,0.7
2271,20.0,1.44,Summer tires,1,1,1,Moderate,7.2,0,0,42.0,-9.6
2272,20.0,3.5,Summer tires,1,1,1,Normal,17.5,0,0,47.0,0.7
2273,11.0,0.89,Summer tires,1,1,0,Moderate,8.1,0,0,39.0,-8.7
2274,2.0,0.13,Summer tires,1,1,1,Moderate,6.4,0,0,38.0,-10.4
2275,20.0,3.54,Summer tires,1,1,1,Moderate,17.7,0,0,43.0,0.9
2276,5.0,0.59,Summer tires,1,0,0,Moderate,11.9,0,0,26.0,-4.9
2277,24.0,1.89,Summer tires,1,1,1,Moderate,7.9,0,0,34.0,-8.9
2278,20.0,3.42,Summer tires,1,1,1,Moderate,17.1,0,0,52.0,0.3
2279,20.0,3.24,Summer tires,1,1,1,Moderate,16.2,0,0,46.0,-0.6
2280,20.0,1.68,Summer tires,1,1,1,Normal,8.4,0,0,36.0,-8.4
2281,20.0,3.5,Summer tires,1,1,1,Moderate,17.5,0,0,47.0,0.7
2282,20.0,1.52,Summer tires,1,1,1,Moderate,7.6,0,0,51.0,-9.2
2283,86.0,11.69,Summer tires,0,1,1,Moderate,13.8,1,0,63.0,-3.0
2284,18.0,2.46,Summer tires,1,0,1,Moderate,13.7,0,0,44.0,-3.1
2285,23.0,2.94,Summer tires,1,0,1,Moderate,12.8,0,0,61.0,-4.0
2286,23.0,3.22,Summer tires,1,0,1,Moderate,14.0,0,0,46.0,-2.8
2287,20.0,3.48,Summer tires,1,1,1,Moderate,17.4,0,0,45.0,0.6
2288,33.0,2.5,Summer tires,1,0,1,Moderate,7.6,0,0,42.0,-9.2
2289,20.0,3.52,Summer tires,1,1,1,Normal,17.6,0,0,52.0,0.8
2290,20.0,1.48,Summer tires,1,1,1,Normal,7.4,0,0,54.0,-9.4
